Genre,Reports,Age,Gpa,Year,Count,Gender,Nationality
Financial Support,The financial aid renewal process requires too many documents to be submitted in person.,18,1.13,5,1,M,Bangladesh
Health and Well-being Support,Students are not screened for mental health issues when they first enroll at the university.,27,2.15,2,1,M,Saudi Arabia
Housing and Transportation,There is no temporary storage facility for students between moving out and moving back in.,20,0.42,2,1,F,Egypt
Health and Well-being Support,Students who disclose mental health challenges face delays in getting any practical support.,21,1.6,4,1,F,India
Activities and Travelling,Student travel to competitions is not reimbursed unless all receipts are submitted within 48 hours.,17,1.89,3,1,M,Indonesia
Housing and Transportation,The campus parking barrier system malfunctions regularly and traps students inside the lot.,21,3.41,1,1,F,Pakistan
Food and Cantines,The food served at the faculty canteen is not labeled with any ingredient information.,21,3.73,1,1,M,India
Health and Well-being Support,Mental health awareness week events are held but no follow-up resources are made available.,22,3.19,3,1,M,Saudi Arabia
Financial Support,There is no financial support specifically for students in their final year who need extra time.,19,1.13,2,1,F,Malaysia
Academic Support and Resources,The library does not allow students to borrow more than three books at a time.,24,1.05,5,1,F,Malaysia
Student Affairs,Students who raise complaints are sometimes treated differently by staff afterward.,23,1.9,2,1,M,Egypt
Athletics and sports,Sports injuries sustained during university activities are not covered by student insurance.,22,2.15,1,1,M,Indonesia
Activities and Travelling,The university does not facilitate any inter-university student exchange programs locally.,24,2.55,3,1,F,Bangladesh
Housing and Transportation,"The dormitory does not have a proper recycling system, making sustainability impossible.",18,1.21,3,1,M,Malaysia
Athletics and sports,The gym does not have adequate ventilation and gets extremely hot during peak usage times.,23,2.98,4,1,F,Malaysia
Student Affairs,The university does not publish annual data on student dropout rates or contributing reasons.,22,0.82,4,1,F,Malaysia
Career opportunities,"The university career fair only runs once a year, which is not enough for all students.",26,2.11,5,1,M,Malaysia
Health and Well-being Support,Students with anxiety are not given any special accommodation during oral examinations.,28,3.47,5,1,F,Egypt
Online learning,The university does not offer any digital literacy workshops for students new to online tools.,23,1.08,4,1,F,Egypt
Housing and Transportation,Room inspections in the dormitory are conducted without adequate advance notice to residents.,27,0.3,3,1,F,Pakistan
Food and Cantines,International food options are only available one day a week and are always oversubscribed.,28,3.32,3,1,F,Malaysia
Housing and Transportation,The university dormitory has only one elevator which breaks down at least once a week.,18,3.92,1,1,M,Saudi Arabia
Activities and Travelling,Student travel to competitions is not reimbursed unless all receipts are submitted within 48 hours.,24,1.53,5,1,F,Jordan
Career opportunities,The university does not host any career panels featuring professionals from diverse backgrounds.,26,1.97,5,1,M,India
Health and Well-being Support,Students with pre-existing health conditions are not offered any priority in health services.,28,2.97,2,1,F,Turkey
Athletics and sports,The sports association AGM is held without proper notification to the general student body.,16,3.41,5,1,F,Pakistan
Athletics and sports,The sports complex has no accessible changing facilities for students with mobility challenges.,16,1.82,1,1,M,Nigeria
Food and Cantines,I found a hair in my meal at the campus canteen and nothing was done when I complained.,23,1.72,2,1,M,Nigeria
Health and Well-being Support,The health center does not communicate with academic staff about a student's medical needs.,20,2.66,4,1,M,Nigeria
Housing and Transportation,There are no covered walkways between the dormitory and main academic buildings.,17,1.9,4,1,F,Egypt
Food and Cantines,The canteen does not offer any breakfast options before 9am for early morning students.,25,2.67,4,1,F,Indonesia
Activities and Travelling,Student travel to competitions is not reimbursed unless all receipts are submitted within 48 hours.,21,2.45,5,1,M,Pakistan
Food and Cantines,The canteen rating system is displayed but complaints never seem to lead to any changes.,17,2.28,5,1,F,Pakistan
Student Affairs,The university does not publish annual data on student dropout rates or contributing reasons.,22,3.45,4,1,F,Nigeria
Career opportunities,The university does not host any career panels featuring professionals from diverse backgrounds.,28,0.37,1,1,M,India
Food and Cantines,"The canteen does not have enough staff during peak hours, leading to very slow service.",18,2.53,5,1,M,Turkey
Housing and Transportation,Students living off campus are not given any transportation subsidy by the university.,26,1.08,3,1,M,Malaysia
Housing and Transportation,There is no system for students to report dormitory maintenance issues and track their status.,25,3.32,3,1,M,Egypt
Student Affairs,Student mental health disclosures are sometimes shared with faculty without student consent.,17,1.19,4,1,F,Saudi Arabia
Health and Well-being Support,Students with ADHD are not given enough support or extended time accommodations in exams.,28,3.22,4,1,F,Egypt
Health and Well-being Support,The campus health clinic only accepts walk-in patients in the morning with no afternoon slots.,28,2.78,3,1,M,Jordan
Student Affairs,There is no structured student induction into how the university governance system works.,28,3.67,1,1,M,India
International student experiences,International students are rarely represented in official university communications or media.,23,0.73,1,1,M,Jordan
Academic Support and Resources,"My lecturer uploads slides only after the exam, which makes studying in advance impossible.",18,2.55,4,1,M,Pakistan
Financial Support,I was charged for a course I had officially withdrawn from and the refund is still pending.,20,3.62,2,1,M,Egypt
Athletics and sports,The running track is shared with the football team during practice with no clear separation.,21,1.99,5,1,F,Indonesia
Housing and Transportation,The campus parking barrier system malfunctions regularly and traps students inside the lot.,19,1.35,5,1,F,Turkey
Food and Cantines,The canteen loyalty program is poorly implemented and points are regularly lost.,24,3.09,2,1,F,India
Athletics and sports,Sports scholarships are only available for a small number of widely popular sports.,20,1.11,4,1,M,Bangladesh
International student experiences,The university does not offer any local cultural orientation for newly arrived students.,20,3.49,1,1,F,Malaysia
Health and Well-being Support,There is no posture or ergonomics guidance available despite students spending hours at desks.,18,0.98,1,1,F,Turkey
Activities and Travelling,There are no environmental or sustainability clubs supported with funding by the university.,17,2.59,4,1,F,India
International student experiences,The university does not facilitate connections between students from the same home country.,18,2.55,5,1,F,Jordan
Housing and Transportation,There are no designated areas in the dormitory for students to make phone calls privately.,21,1.63,2,1,F,Turkey
Student Affairs,Students are not told what data the university collects about them or how it is used.,17,1.29,5,1,M,Pakistan
Activities and Travelling,The university does not allow student clubs to raise their own funds through external sponsorship.,20,1.25,4,1,F,India
Online learning,Students are not notified when new course materials are uploaded to the learning portal.,17,0.5,3,1,F,Turkey
Health and Well-being Support,There are no mindfulness or meditation sessions offered during the academic exam period.,27,0.99,3,1,M,Nigeria
Food and Cantines,Food portions became noticeably smaller at the start of this semester without any reduction in price.,18,2.08,3,1,M,Saudi Arabia
Online learning,Video playback on the learning portal buffers constantly even on a stable connection.,23,3.78,1,1,F,Nigeria
Food and Cantines,The food served at the faculty canteen is not labeled with any ingredient information.,26,3.66,4,1,M,Malaysia
Health and Well-being Support,There is no sleep health or fatigue awareness program available for students during exam season.,21,2.55,2,1,F,Egypt
Housing and Transportation,"The dormitory does not have a proper recycling system, making sustainability impossible.",20,0.88,4,1,F,India
Financial Support,The financial aid renewal process requires too many documents to be submitted in person.,27,1.47,3,1,F,Egypt
Athletics and sports,The running track is shared with the football team during practice with no clear separation.,18,1.35,3,1,M,Pakistan
Career opportunities,The career center canceled a scheduled employer visit without informing registered students.,18,2.6,3,1,M,Indonesia
Food and Cantines,There are no food options available to students during the one-hour gap between lunch and dinner.,24,2.54,3,1,M,Egypt
Housing and Transportation,There is no noise complaint mechanism in the dormitories that students can use easily.,22,2.26,4,1,F,Bangladesh
Financial Support,My financial aid was suspended due to a clerical error that took months to correct.,18,2.7,3,1,F,Pakistan
Student Affairs,Student affairs staff are not trained to handle disclosures of domestic or family violence.,20,1.72,4,1,M,Indonesia
Health and Well-being Support,There is no peer counseling or active listening program run by trained student volunteers.,18,1.25,4,1,M,Indonesia
Activities and Travelling,There are no creative arts performance spaces available for student club events on campus.,26,2.2,5,1,F,Nigeria
Health and Well-being Support,The wellness app promoted by the university requires a paid subscription to access full features.,18,2.24,1,1,F,Jordan
Athletics and sports,Sports injuries sustained during university activities are not covered by student insurance.,27,0.57,4,1,F,Pakistan
Academic Support and Resources,I was incorrectly enrolled in the wrong section of a course and it took weeks to fix.,24,1.76,4,1,M,Malaysia
Food and Cantines,There are no gluten-free options available at any of the campus food outlets.,24,3.49,3,1,F,Pakistan
Activities and Travelling,There are no creative arts performance spaces available for student club events on campus.,17,2.07,5,1,F,Saudi Arabia
Academic Support and Resources,The library inter-loan service takes over three weeks to get a requested book.,24,1.19,4,1,M,Indonesia
Academic Support and Resources,There is no dedicated academic support for postgraduate students in my faculty.,20,3.46,2,1,F,Indonesia
Health and Well-being Support,Students with anxiety are not given any special accommodation during oral examinations.,20,1.87,3,1,F,Pakistan
International student experiences,There is no welcome desk at the university entrance to direct new international students.,20,2.93,5,1,F,Egypt
Health and Well-being Support,"The campus health clinic does not have a doctor available on Fridays, leaving students unserved.",21,3.6,5,1,F,Nigeria
Online learning,Online peer review assignments are poorly structured and give no useful guidance to students.,16,2.08,3,1,M,Egypt
Health and Well-being Support,The campus has no designated quiet zones for students who experience sensory overload.,22,2.81,4,1,M,Malaysia
Student Affairs,The student ombudsman office is not independent and reports directly to university management.,28,1.38,1,1,F,Saudi Arabia
Health and Well-being Support,There is no warm-up or cool-down space in the gym to help students avoid injury.,20,1.27,3,1,M,Bangladesh
Health and Well-being Support,The campus health clinic only accepts walk-in patients in the morning with no afternoon slots.,25,3.5,5,1,M,India
Housing and Transportation,Room inspections in the dormitory are conducted without adequate advance notice to residents.,19,0.9,2,1,M,Pakistan
Housing and Transportation,Students living off campus are not given any transportation subsidy by the university.,18,1.92,3,1,F,Malaysia
Food and Cantines,"The canteen often runs out of popular dishes before noon, leaving little choice for students.",16,2.95,3,1,F,Nigeria
Financial Support,Students are not told about available external scholarships that the university is aware of.,22,3.33,4,1,F,Egypt
Food and Cantines,"The canteen often runs out of popular dishes before noon, leaving little choice for students.",18,2.77,2,1,F,Egypt
Career opportunities,"There are no career resources available in the student app, only through a desktop browser.",25,3.58,3,1,M,Pakistan
Career opportunities,The job board on the student portal shows positions that have already been filled and closed.,17,0.69,4,1,F,India
Food and Cantines,The canteen is closed on public holidays even during exam week when students are on campus.,26,1.9,2,1,F,India
Academic Support and Resources,The department does not offer any supplementary reading lists to help students go deeper.,28,1.07,5,1,F,Saudi Arabia
Housing and Transportation,The university dormitory has only one elevator which breaks down at least once a week.,16,1.23,4,1,M,Turkey
Athletics and sports,The running track is shared with the football team during practice with no clear separation.,19,3.5,4,1,F,Nigeria
Career opportunities,Students with disabilities are not given tailored career support for accessible employment.,21,2.8,3,1,M,Jordan
Academic Support and Resources,There is no dedicated academic support for postgraduate students in my faculty.,22,3.88,5,1,M,India
International student experiences,My academic transcripts from abroad took months to be verified due to a slow process.,23,3.02,3,1,F,India
Food and Cantines,The outdoor food court has no shade and students have to eat in direct sunlight.,17,1.74,4,1,F,Bangladesh
Food and Cantines,There are no gluten-free options available at any of the campus food outlets.,22,2.35,5,1,M,Saudi Arabia
Financial Support,The financial aid renewal process requires too many documents to be submitted in person.,26,3.3,3,1,M,Egypt
Financial Support,The scholarship terms changed after I had already accepted the offer without any notice.,28,3.03,4,1,M,Malaysia
Health and Well-being Support,"The campus smoking area is directly next to the main entrance, exposing all students to smoke.",27,2.54,4,1,F,Indonesia
Activities and Travelling,There is no mentoring structure for new student club leaders who take over from outgoing ones.,24,3.42,3,1,M,Egypt
International student experiences,The international student support portal is only available in English with no translation.,23,3.25,2,1,M,Saudi Arabia
Health and Well-being Support,There is no sleep health or fatigue awareness program available for students during exam season.,24,2.66,5,1,M,Nigeria
Food and Cantines,The canteen rating system is displayed but complaints never seem to lead to any changes.,26,3.91,3,1,F,Malaysia
Online learning,Online peer review assignments are poorly structured and give no useful guidance to students.,22,3.5,4,1,F,Turkey
Career opportunities,There are no resources for students interested in pursuing careers outside of the local country.,25,3.9,3,1,M,Indonesia
Academic Support and Resources,The department timetable is released so late that students cannot plan their work schedules.,25,2.82,3,1,M,Bangladesh
Online learning,The online lecture recordings are automatically deleted after 30 days with no student warning.,23,1.15,5,1,M,Saudi Arabia
International student experiences,The university does not facilitate connections between students from the same home country.,26,3.37,3,1,M,India
Activities and Travelling,Student exchange programs are only available to students with a minimum 3.5 GPA requirement.,22,1.33,4,1,M,Jordan
Financial Support,The scholarship terms changed after I had already accepted the offer without any notice.,27,0.8,3,1,M,Pakistan
Health and Well-being Support,The wellness app promoted by the university requires a paid subscription to access full features.,22,1.29,5,1,F,Pakistan
Student Affairs,The student code of conduct is written in language that most undergraduate students cannot understand.,28,2.11,1,1,F,Pakistan
Academic Support and Resources,Online course evaluations have no visible impact on how courses are actually taught.,23,0.51,1,1,F,Nigeria
Athletics and sports,University team selections are perceived as biased and the process is not at all transparent.,26,0.92,3,1,M,India
International student experiences,The university does not offer any local cultural orientation for newly arrived students.,18,2.12,2,1,M,Malaysia
Academic Support and Resources,There are no subject-specific drop-in sessions available for students who are struggling.,21,1.83,2,1,M,Bangladesh
Food and Cantines,The food served at the faculty canteen is not labeled with any ingredient information.,17,0.93,2,1,M,Indonesia
Career opportunities,I applied for a university-advertised internship and never received any response or update.,23,3.17,3,1,F,Turkey
Career opportunities,Graduate school application support is not offered despite many students wanting to continue.,20,0.45,5,1,M,India
Student Affairs,The university has no policy specifically protecting student whistleblowers from retaliation.,18,0.46,3,1,M,India
Academic Support and Resources,The department timetable is released so late that students cannot plan their work schedules.,21,3.89,5,1,F,Nigeria
Health and Well-being Support,Students with anxiety are not given any special accommodation during oral examinations.,20,1.13,3,1,M,Turkey
Health and Well-being Support,Students with pre-existing health conditions are not offered any priority in health services.,28,1.55,3,1,M,Turkey
Activities and Travelling,"Student club constitutions are not publicly available, making governance accountability impossible.",19,2.28,5,1,F,Bangladesh
Health and Well-being Support,"The campus health clinic does not have a doctor available on Fridays, leaving students unserved.",18,2.44,3,1,M,Pakistan
Career opportunities,Career mentoring is only available during office hours when most students are in class.,17,3.48,5,1,M,Saudi Arabia
Online learning,Assessment instructions on the online platform are often vague and lead to student confusion.,27,0.86,2,1,M,India
Activities and Travelling,Event noise restrictions make it impossible to organize any large-scale student social events.,17,3.22,4,1,M,Saudi Arabia
Career opportunities,Career development is not embedded into any of the course curricula across the university.,16,0.37,4,1,F,Nigeria
Academic Support and Resources,The campus study cafe is too noisy and there are no rules enforced for quiet studying.,25,1.2,4,1,F,Turkey
Food and Cantines,The canteen rating system is displayed but complaints never seem to lead to any changes.,26,2.13,4,1,M,India
Online learning,The university online calendar does not sync with any external calendar applications.,24,3.75,5,1,M,Nigeria
Housing and Transportation,There are no covered walkways between the dormitory and main academic buildings.,28,3.43,4,1,F,Jordan
Online learning,"The online grading system does not show a breakdown of marks, only a final score.",27,3.99,4,1,F,Bangladesh
Housing and Transportation,Dormitory residents are not consulted before major changes are made to the building rules.,22,3.78,5,1,M,Egypt
Student Affairs,Student council candidates are not given equal access to university platforms for campaigning.,24,0.81,3,1,F,Turkey
Activities and Travelling,Student clubs are required to use university-approved vendors which are significantly overpriced.,20,0.38,3,1,F,Saudi Arabia
International student experiences,"The air conditioning in the library is set too cold, which is difficult for tropical climate students.",28,1.33,3,1,M,Egypt
International student experiences,The university emergency contact form does not have an international phone number format.,21,2.97,2,1,F,Saudi Arabia
Online learning,The e-learning portal has no offline access mode for students with intermittent internet.,24,3.25,3,1,M,Egypt
Academic Support and Resources,The university does not provide any academic support for students who work part-time.,25,1.14,2,1,M,India
Athletics and sports,"The gym induction session is only offered once per semester, making access hard for new students.",22,1.18,4,1,F,India
Housing and Transportation,Long-term students are given no priority over first-year students in dormitory room allocation.,24,3.66,1,1,M,Pakistan
International student experiences,International students cannot access some government-funded student benefits available locally.,24,2.81,5,1,F,Jordan
Academic Support and Resources,There is no dedicated academic support for postgraduate students in my faculty.,24,3.2,4,1,M,India
Food and Cantines,Campus food vendors are allowed to raise prices without any notice to students.,22,3.05,1,1,F,Egypt
Career opportunities,The career center does not differentiate advice for different academic disciplines at all.,22,2.87,2,1,M,Jordan
International student experiences,There is no guidance for international students on how to safely navigate the local city.,17,3.9,4,1,M,Malaysia
Athletics and sports,The running track is shared with the football team during practice with no clear separation.,25,2.16,3,1,F,Turkey
International student experiences,The university emergency contact form does not have an international phone number format.,19,1.19,3,1,M,Saudi Arabia
Financial Support,The university does not recognize the financial burden of unpaid internships on students.,21,1.02,1,1,M,Saudi Arabia
Health and Well-being Support,The health center does not communicate with academic staff about a student's medical needs.,17,3.96,2,1,F,Bangladesh
Online learning,The online course approval system requires signatures that can only be done in person.,25,0.53,5,1,F,Turkey
Housing and Transportation,There is no temporary storage facility for students between moving out and moving back in.,28,3.92,4,1,M,Nigeria
Activities and Travelling,The international student cultural night was cancelled due to budget cuts with no alternative offered.,19,2.78,2,1,M,Egypt
International student experiences,There is no designated contact person for international students during university holidays.,28,2.72,4,1,M,Turkey
Food and Cantines,The queues at the only halal stall on campus regularly stretch out the door.,19,2.98,1,1,F,Nigeria
International student experiences,There is no designated contact person for international students during university holidays.,24,1.99,1,1,M,Bangladesh
Housing and Transportation,The campus shuttle only operates on weekdays and leaves students stranded on weekends.,28,1.92,4,1,F,Turkey
Online learning,"The university e-learning platform does not support dark mode, making night studying difficult.",27,2.47,3,1,M,Jordan
Health and Well-being Support,The campus has no designated quiet zones for students who experience sensory overload.,16,1.59,5,1,M,Jordan
Activities and Travelling,Travel grants for international academic competitions are not advertised to all students.,21,1.9,4,1,M,Saudi Arabia
Online learning,I cannot download my own submitted assignments from the portal to keep for my records.,22,0.71,3,1,M,Pakistan
Financial Support,I was charged for a course I had officially withdrawn from and the refund is still pending.,17,2.54,4,1,F,Turkey
Housing and Transportation,Dormitory residents are not consulted before major changes are made to the building rules.,16,3.09,5,1,M,Nigeria
Career opportunities,Final year projects are not linked to any industry partners for real-world application.,20,2.48,1,1,F,Bangladesh
Career opportunities,There is no support for students who want to pursue freelance or self-employed careers.,22,0.37,5,1,M,Malaysia
Health and Well-being Support,There is no warm-up or cool-down space in the gym to help students avoid injury.,16,3.92,1,1,M,Saudi Arabia
Financial Support,The university does not recognize the financial burden of unpaid internships on students.,22,1.24,2,1,F,India
Career opportunities,Career mentoring is only available during office hours when most students are in class.,24,0.65,5,1,F,Pakistan
International student experiences,"The air conditioning in the library is set too cold, which is difficult for tropical climate students.",28,1.21,3,1,F,Turkey
Food and Cantines,The canteen rating system is displayed but complaints never seem to lead to any changes.,26,1.28,5,1,F,Saudi Arabia
Activities and Travelling,The university does not allow clubs to collaborate with external organizations without approval.,21,2.49,5,1,F,Saudi Arabia
International student experiences,The university does not offer any local cultural orientation for newly arrived students.,28,0.44,5,1,M,Nigeria
Financial Support,There is no book or equipment lending program for students who cannot afford required materials.,25,0.61,5,1,F,Nigeria
Career opportunities,The career center does not differentiate advice for different academic disciplines at all.,26,3.17,5,1,F,Pakistan
Financial Support,Students are not told about available external scholarships that the university is aware of.,22,3.17,5,1,F,Egypt
Athletics and sports,There are no stretching or warm-up areas near the main sports field for student use.,19,3.95,3,1,F,Malaysia
Housing and Transportation,The off-campus housing referral list provided by the university is severely outdated.,19,3.68,5,1,M,Indonesia
Financial Support,I was charged for a course I had officially withdrawn from and the refund is still pending.,22,1.96,3,1,M,Turkey
Housing and Transportation,The campus does not have a safe drop-off and pick-up zone for students using rideshare apps.,25,2.09,2,1,F,Nigeria
Financial Support,My tuition fee invoice contained errors that took the finance office weeks to correct.,21,3.25,5,1,F,Bangladesh
Student Affairs,The student code of conduct is written in language that most undergraduate students cannot understand.,24,3.5,1,1,F,Bangladesh
Activities and Travelling,Student club annual reports are required but there is no guidance on how to write one.,23,3.85,3,1,F,India
Food and Cantines,There are no food options available to students during the one-hour gap between lunch and dinner.,27,1.23,2,1,M,Malaysia
Activities and Travelling,Student club annual reports are required but there is no guidance on how to write one.,17,0.4,5,1,M,Nigeria
Academic Support and Resources,Online course evaluations have no visible impact on how courses are actually taught.,27,2.9,4,1,M,Pakistan
Housing and Transportation,The dormitory internet router is shared across too many rooms and speeds are unacceptably slow.,28,1.73,3,1,F,Nigeria
Health and Well-being Support,Students with ADHD are not given enough support or extended time accommodations in exams.,27,3.44,1,1,F,Jordan
Student Affairs,University policies on plagiarism are applied inconsistently and students are not clearly told why.,28,2.79,3,1,M,Saudi Arabia
Career opportunities,The career center does not differentiate advice for different academic disciplines at all.,18,0.55,4,1,F,Jordan
Online learning,The university does not offer any digital literacy workshops for students new to online tools.,18,3.27,3,1,F,Jordan
Student Affairs,Students are not told what data the university collects about them or how it is used.,18,2.38,4,1,M,Saudi Arabia
Online learning,"There is no way to ask a question during recorded lectures, reducing learning interactivity.",25,1.46,5,1,M,Egypt
International student experiences,I was not informed that my student visa did not allow me to work more than 20 hours a week.,20,0.42,4,1,F,Egypt
Athletics and sports,There is no priority booking system for student athletes who train on a regular schedule.,20,2.07,2,1,F,Indonesia
Student Affairs,The student ombudsman office is not independent and reports directly to university management.,20,0.99,4,1,F,Turkey
Academic Support and Resources,The campus study cafe is too noisy and there are no rules enforced for quiet studying.,21,3.52,2,1,M,Pakistan
Athletics and sports,The sports booking app frequently crashes and loses reservations that students have made.,24,3.67,2,1,F,Egypt
Career opportunities,"The university career fair only runs once a year, which is not enough for all students.",16,0.58,5,1,M,India
Academic Support and Resources,There are no study groups or peer learning sessions organized by the department.,19,0.54,1,1,M,India
Academic Support and Resources,The university does not provide any academic support for students who work part-time.,17,0.42,5,1,F,Malaysia
International student experiences,International students are rarely represented in official university communications or media.,16,1.32,2,1,F,Pakistan
Housing and Transportation,The dormitory common room television was removed without any student consultation.,22,2.31,1,1,F,Jordan
Health and Well-being Support,Students are not screened for mental health issues when they first enroll at the university.,21,3.42,5,1,M,Turkey
Athletics and sports,Access to the university pool is restricted to competitive swimmers and excludes casual users.,18,1.05,2,1,F,Egypt
Academic Support and Resources,Online course evaluations have no visible impact on how courses are actually taught.,16,2.38,2,1,F,Nigeria
Student Affairs,The university does not have a student satisfaction benchmark it reports publicly each year.,17,1.88,1,1,F,Indonesia
Health and Well-being Support,Mental health awareness week events are held but no follow-up resources are made available.,17,0.58,3,1,F,Jordan
Student Affairs,University policies on plagiarism are applied inconsistently and students are not clearly told why.,24,3.0,3,1,F,Jordan
Career opportunities,There are no resources for students interested in pursuing careers outside of the local country.,25,0.96,3,1,F,Indonesia
Financial Support,The university does not provide any guidance on how to manage student debt effectively.,22,0.74,1,1,F,Malaysia
Student Affairs,Students are not informed about changes to the academic calendar until after they take effect.,22,1.19,4,1,F,Saudi Arabia
Activities and Travelling,The university travel insurance for student trips does not cover adventure or outdoor activities.,28,1.37,5,1,M,Bangladesh
Career opportunities,Graduate employment statistics on the university website have not been updated in two years.,24,2.52,2,1,M,Turkey
Athletics and sports,The university cancelled the inter-faculty sports league without any explanation to students.,21,2.44,3,1,F,Malaysia
Housing and Transportation,There is no temporary storage facility for students between moving out and moving back in.,26,2.37,4,1,F,India
Academic Support and Resources,The department timetable is released so late that students cannot plan their work schedules.,25,0.64,5,1,M,Nigeria
Housing and Transportation,The university shuttle does not accommodate students traveling with large luggage or instruments.,20,2.58,2,1,M,Malaysia
Health and Well-being Support,Students with ADHD are not given enough support or extended time accommodations in exams.,21,2.18,3,1,M,Egypt
Online learning,Live session recordings are only available for 48 hours after the session ends.,17,3.8,2,1,F,Pakistan
Athletics and sports,There is no system for students to report unsafe sporting conditions or equipment hazards.,21,2.61,2,1,F,Malaysia
International student experiences,I was charged a conversion fee on my tuition payment that was not disclosed in advance.,16,2.23,5,1,M,Pakistan
Athletics and sports,The sports association AGM is held without proper notification to the general student body.,18,1.97,2,1,F,Indonesia
Student Affairs,The university has no policy specifically protecting student whistleblowers from retaliation.,17,3.13,4,1,F,Nigeria
Academic Support and Resources,I was not given adequate guidance on how to properly format my research proposal.,27,0.38,1,1,F,Indonesia
Academic Support and Resources,There are no subject-specific drop-in sessions available for students who are struggling.,28,0.67,4,1,F,Malaysia
Financial Support,The financial aid renewal process requires too many documents to be submitted in person.,19,2.35,1,1,M,Turkey
Academic Support and Resources,The library inter-loan service takes over three weeks to get a requested book.,20,1.92,1,1,F,Jordan
Food and Cantines,I found a hair in my meal at the campus canteen and nothing was done when I complained.,25,3.35,5,1,M,Jordan
Financial Support,There is no book or equipment lending program for students who cannot afford required materials.,23,2.46,5,1,M,Egypt
Financial Support,The university increased tuition fees mid-year without prior consultation with students.,24,1.91,4,1,F,Nigeria
Health and Well-being Support,There is no posture or ergonomics guidance available despite students spending hours at desks.,18,1.35,3,1,M,Nigeria
Online learning,The online course approval system requires signatures that can only be done in person.,18,1.69,3,1,M,Pakistan
Housing and Transportation,The campus parking barrier system malfunctions regularly and traps students inside the lot.,19,3.65,4,1,M,Pakistan
International student experiences,The university emergency contact form does not have an international phone number format.,21,2.19,3,1,F,Saudi Arabia
International student experiences,The international student support portal is only available in English with no translation.,24,3.93,3,1,F,Malaysia
Housing and Transportation,Dormitory residents are not consulted before major changes are made to the building rules.,24,0.68,3,1,M,India
Online learning,The e-learning portal has no offline access mode for students with intermittent internet.,18,1.52,1,1,F,Saudi Arabia
Financial Support,The university does not offer any financial support for students who need to buy laptops.,28,1.03,5,1,F,Malaysia
Financial Support,I was charged for a course I had officially withdrawn from and the refund is still pending.,25,2.29,5,1,M,Malaysia
Student Affairs,The university has no policy specifically protecting student whistleblowers from retaliation.,26,0.7,1,1,M,Saudi Arabia
Academic Support and Resources,The department changed the final exam format one week before the exam date.,20,0.96,1,1,M,Saudi Arabia
Health and Well-being Support,The health center does not communicate with academic staff about a student's medical needs.,28,0.98,4,1,M,Pakistan
Academic Support and Resources,The department does not offer any supplementary reading lists to help students go deeper.,17,2.73,1,1,F,Saudi Arabia
International student experiences,There is no community center or meeting space specifically for international students.,21,1.82,3,1,M,Saudi Arabia
International student experiences,There is no guidance for international students on how to safely navigate the local city.,27,1.12,3,1,F,India
Housing and Transportation,There are no covered walkways between the dormitory and main academic buildings.,20,0.99,2,1,F,Malaysia
Athletics and sports,There is no mentorship program for junior student athletes from senior student athletes.,16,3.17,2,1,F,Pakistan
Athletics and sports,"The gym induction session is only offered once per semester, making access hard for new students.",18,1.2,5,1,F,Jordan
Student Affairs,University town halls with students are held once a year and questions are heavily filtered.,18,3.5,1,1,M,Jordan
Student Affairs,Students who raise complaints are sometimes treated differently by staff afterward.,26,3.39,4,1,F,Malaysia
Career opportunities,Students are not taught how to use professional networking platforms during their studies.,18,2.66,4,1,F,Egypt
Academic Support and Resources,I was incorrectly enrolled in the wrong section of a course and it took weeks to fix.,22,2.81,5,1,F,Nigeria
Athletics and sports,The university cancelled the inter-faculty sports league without any explanation to students.,26,1.31,2,1,F,Indonesia
Career opportunities,I applied for a university-advertised internship and never received any response or update.,27,3.27,5,1,F,Indonesia
Food and Cantines,"Students cannot use their meal cards at all campus food outlets, only at the main canteen.",21,2.88,2,1,M,Pakistan
Financial Support,There is no clear information about what expenses the student bursary actually covers.,25,1.88,3,1,M,Indonesia
Athletics and sports,There are no stretching or warm-up areas near the main sports field for student use.,18,2.4,4,1,F,Egypt
Athletics and sports,"The gym induction session is only offered once per semester, making access hard for new students.",17,0.63,4,1,F,Saudi Arabia
Food and Cantines,The queues at the only halal stall on campus regularly stretch out the door.,24,2.18,3,1,M,Nigeria
Student Affairs,The university does not have a student satisfaction benchmark it reports publicly each year.,19,1.48,2,1,M,India
Athletics and sports,Access to the university pool is restricted to competitive swimmers and excludes casual users.,27,2.26,2,1,M,Pakistan
Health and Well-being Support,The campus has no designated quiet zones for students who experience sensory overload.,18,0.83,4,1,M,Jordan
Food and Cantines,There are no food options available to students during the one-hour gap between lunch and dinner.,24,1.47,2,1,M,Indonesia
Athletics and sports,The sports complex has no accessible changing facilities for students with mobility challenges.,21,1.23,5,1,M,India
Food and Cantines,Fruit and healthy snack options are extremely limited at the campus food court.,28,2.28,1,1,M,Bangladesh
Activities and Travelling,Student club annual reports are required but there is no guidance on how to write one.,28,0.38,3,1,F,Turkey
International student experiences,"My home country qualifications were not recognized correctly, delaying my enrollment.",23,0.5,3,1,M,Saudi Arabia
Activities and Travelling,Student clubs are required to use university-approved vendors which are significantly overpriced.,23,3.87,1,1,M,Turkey
Food and Cantines,Campus food vendors are allowed to raise prices without any notice to students.,18,2.35,1,1,F,Egypt
Housing and Transportation,There is no noise complaint mechanism in the dormitories that students can use easily.,17,3.94,3,1,M,Nigeria
